,0
3902,72.95833333333333
3903,77.78571428571429
3904,84.38095238095238
3905,73.59693877551021
3906,79.57142857142857
3907,68.57142857142857
3908,77.27210884353742
3909,84.06122448979592
3910,69.2473054878517
3911,85.16341991341992
3912,85.64285714285714
3913,77.48214285714286
3914,67.14285714285714
3915,84.625
3916,87.25
3917,77.57142857142857
3918,85.09183673469387
3919,78.11428571428571
3920,80.07380952380952
3921,77.1190476190476
3922,61.285714285714285
3923,68.52857142857144
3924,84.34285714285714
3925,82.67619047619048
3926,90.57142857142857
3927,69.05714285714285
3928,95.45272642008749
3929,67.05238095238096
3930,81.95714285714287
3931,92.07857142857142
3932,81.14285714285714
3933,80.97619047619048
3934,66.5
3935,86.41530612244898
3936,87.78571428571429
3937,72.53571428571429
3938,81.17857142857143
3939,83.87857142857142
3940,74.0
3941,79.32142857142857
3942,85.10714285714286
3943,80.65238095238094
3944,84.89285714285714
3945,83.64999999999999
3946,83.7452380952381
3947,71.60714285714286
3948,79.85714285714286
3949,82.26190476190474
3950,82.45952380952382
3951,77.77142857142857
3952,85.08072562358278
3953,76.5395794681509
3954,84.3809523809524
3955,75.31462585034014
3956,82.22874149659864
3957,71.36802721088436
3958,79.80668934240362
3959,75.08333333333333
3960,78.33571428571429
3961,62.82142857142857
3962,76.26428571428572
3963,69.43503401360543
3964,81.14285714285714
3965,60.035714285714285
3966,75.35714285714286
3967,80.5
3968,74.64455782312925
3969,68.12142857142858
3970,77.97222222222221
3971,74.3925170068027
3972,70.14285714285714
3973,81.67857142857143
3974,73.75
3975,78.07142857142857
3976,76.60000000000001
3977,82.5
3978,69.86611008039581
3979,67.0
3980,77.31258503401361
3981,73.2
3982,85.89285714285714
3983,82.71428571428571
3984,79.76190476190474
3985,59.25
3986,71.89285714285714
3987,79.9421768707483
3988,86.42857142857143
3989,79.85714285714286
3990,74.37857142857142
3991,68.78571428571429
3992,75.273902288188
3993,64.92857142857143
3994,80.77891156462586
3995,81.64999999999999
3996,84.59523809523809
3997,87.40476190476191
3998,82.37857142857142
3999,87.60714285714286
4000,80.3
4001,76.25714285714285
4002,79.17380952380952
4003,77.51190476190474
4004,73.85714285714286
4005,70.5
4006,82.00277777777778
4007,65.53571428571429
4008,72.51904761904761
4009,80.68163265306123
4010,69.01632653061225
4011,80.74285714285713
4012,73.57142857142857
4013,83.64285714285714
4014,78.26190476190477
4015,74.5
4016,85.18690476190477
4017,94.56428571428572
4018,79.80952380952382
4019,75.85714285714286
4020,89.37755102040816
4021,68.26984126984128
4022,74.36785714285715
4023,62.81428571428571
4024,73.70714285714287
4025,80.96428571428571
4026,79.89285714285714
4027,79.89285714285714
4028,74.53061224489795
4029,73.64285714285714
4030,72.46428571428571
4031,83.75
4032,67.60714285714286
4033,83.35714285714286
4034,63.357142857142854
4035,69.75714285714285
4036,89.01927437641724
4037,80.92261904761904
4038,65.2952380952381
4039,79.60714285714286
4040,84.37210884353742
4041,69.5
4042,69.42857142857143
4043,70.67857142857143
4044,60.48809523809524
4045,70.45238095238095
4046,75.64965986394557
4047,72.60714285714286
4048,68.32857142857144
4049,78.14081632653061
4050,81.60714285714286
4051,91.67857142857143
4052,81.67687074829931
4053,85.21428571428571
4054,79.34325396825398
4055,79.97619047619047
4056,77.3452380952381
4057,77.7517006802721
4058,73.81904761904762
4059,78.50238095238095
4060,74.62142857142858
4061,104.57142857142857
4062,87.75
4063,78.88571428571429
4064,86.64999999999999
4065,74.67857142857143
4066,85.4857142857143
4067,79.41190476190476
4068,88.63095238095238
4069,84.92857142857143
4070,85.0
4071,80.53571428571429
4072,90.96428571428571
4073,72.42857142857143
4074,85.84523809523809
4075,78.5
4076,82.3690476190476
4077,99.0
4078,86.47619047619048
4079,95.64285714285714
4080,66.31428571428572
4081,71.58673469387756
4082,65.62380952380953
4083,86.96428571428571
4084,83.39999999999999
4085,68.64285714285714
4086,80.14285714285714
4087,73.78571428571429
4088,81.30714285714285
4089,66.02142857142857
4090,84.51190476190477
4091,79.92857142857143
4092,77.35714285714286
4093,76.3809523809524
4094,83.19047619047618
4095,67.57142857142857
4096,95.0
4097,86.01678004535147
4098,82.63571428571429
4099,67.04761904761905
4100,82.68050401978974
4101,75.42380952380952
4102,79.88333333333334
4103,74.92857142857143
4104,81.89285714285714
4105,78.0
4106,80.5
4107,79.57142857142857
4108,76.42857142857143
4109,67.13299319727892
4110,86.28571428571429
4111,96.24761904761905
4112,84.51666666666667
4113,77.58163265306122
4114,82.27380952380953
4115,76.32142857142857
4116,67.47619047619047
4117,85.69880952380952
4118,88.42857142857143
4119,80.11428571428571
4120,82.91224489795918
4121,77.17857142857143
4122,67.30952380952381
4123,78.79761904761904
4124,77.10714285714286
4125,90.5374149659864
4126,83.17346938775509
4127,69.0
4128,74.64761904761905
4129,74.77857142857144
4130,90.26394557823129
4131,91.64285714285714
4132,71.10311791383221
4133,62.714285714285715
4134,69.75
4135,78.96666666666668
4136,90.14285714285714
4137,75.5
4138,79.03571428571429
4139,75.15714285714286
4140,83.69047619047619
4141,64.75238095238096
4142,80.10952380952381
4143,78.78798185941044
4144,60.964285714285715
4145,81.44880952380952
4146,78.02380952380952
4147,78.91428571428571
4148,74.66666666666666
4149,72.82687074829933
4150,76.37857142857142
4151,74.3047619047619
4152,84.13333333333333
4153,84.73095238095239
4154,76.08333333333333
4155,70.89795918367348
4156,85.38095238095238
4157,82.18571428571428
4158,75.09523809523809
4159,77.45238095238095
4160,78.35714285714286
4161,74.07142857142857
4162,82.58571428571429
4163,75.67687074829931
4164,79.17857142857143
4165,81.47619047619048
4166,69.46428571428571
4167,79.89285714285714
4168,81.32857142857142
4169,69.25
4170,64.21428571428571
4171,99.46428571428571
4172,72.37142857142857
4173,71.89285714285714
4174,88.64285714285714
4175,80.72142857142856
4176,84.32857142857142
4177,71.71768707482994
4178,77.62176870748299
4179,65.25544217687074
4180,77.43571428571428
4181,71.22380952380954
4182,74.67142857142858
4183,76.42857142857143
4184,61.521428571428565
4185,66.69285714285715
4186,76.4047619047619
4187,67.6
4188,69.88376623376624
4189,82.6047619047619
4190,73.35272108843537
4191,83.4904761904762
4192,76.42142857142858
4193,73.25714285714285
4194,83.60238095238095
4195,78.52857142857144
4196,86.66904761904762
4197,71.28333333333333
4198,84.70952380952382
4199,88.89285714285714
4200,64.12142857142858
4201,81.5828798185941
4202,72.21428571428571
4203,79.73809523809523
4204,79.05714285714285
4205,77.9186147186147
4206,81.45952380952382
4207,75.32142857142857
4208,76.98809523809523
4209,75.07142857142857
4210,82.01428571428572
4211,84.56972789115648
4212,63.015079365079366
4213,84.47619047619047
4214,74.5
4215,67.75
4216,62.607142857142854
4217,67.99404761904762
4218,73.35260770975057
4219,75.93571428571428
4220,83.37857142857142
4221,80.28571428571429
4222,84.78571428571429
4223,63.59013605442176
4224,78.81802721088435
4225,79.57142857142857
4226,86.4952380952381
4227,81.35714285714286
4228,83.57142857142857
4229,78.47380952380954
4230,86.03809523809525
4231,80.32653061224491
4232,81.35714285714286
4233,84.28571428571429
4234,76.14285714285714
4235,71.17857142857143
4236,72.11904761904762
4237,76.43163265306123
4238,66.86428571428573
4239,76.96428571428571
4240,87.60714285714286
4241,83.48214285714286
4242,82.94761904761904
4243,75.71428571428571
4244,77.03571428571429
4245,76.64246467817897
4246,72.89285714285714
4247,81.35714285714286
4248,75.85714285714286
4249,75.64285714285714
4250,72.97619047619047
4251,79.09523809523809
4252,73.30952380952382
4253,71.88095238095238
4254,71.92857142857143
4255,82.48571428571428
4256,74.94761904761904
4257,76.32539682539684
4258,72.42857142857143
4259,75.3843537414966
4260,75.11734693877551
4261,65.9047619047619
4262,64.78571428571429
4263,67.11785714285715
4264,82.55357142857143
4265,72.76190476190476
4266,81.03163265306122
4267,73.97619047619047
4268,75.94761904761904
4269,73.00714285714285
4270,75.64285714285714
4271,76.75
4272,77.21428571428571
4273,76.85714285714286
4274,79.36904761904762
4275,93.14353741496599
4276,70.04761904761905
4277,83.45238095238095
4278,68.57142857142857
4279,93.52380952380953
4280,73.25
4281,84.70408163265306
4282,72.32142857142858
4283,70.5
4284,63.55238095238094
4285,68.96436301793446
4286,94.47936507936508
4287,69.91428571428571
4288,72.125
4289,82.94047619047618
4290,70.37835497835498
4291,84.42857142857143
4292,75.02380952380952
4293,74.21428571428571
4294,81.64285714285714
4295,72.39285714285714
4296,69.45476190476191
4297,75.07619047619048
4298,79.25
4299,81.0142857142857
4300,77.83571428571429
4301,78.92857142857143
4302,76.30714285714285
4303,84.98027210884354
4304,73.03061224489797
4305,78.53571428571429
4306,70.71428571428571
4307,89.0
4308,85.09285714285714
4309,80.5
4310,73.32142857142857
4311,77.76190476190477
4312,83.85714285714286
4313,83.60714285714286
4314,77.07976190476191
4315,75.78571428571429
4316,82.73809523809523
4317,74.95238095238095
4318,74.95238095238096
4319,76.21428571428571
4320,66.57142857142857
4321,80.17857142857143
4322,82.58531746031746
4323,83.21428571428571
4324,78.9992784992785
4325,72.44285714285715
4326,76.55034013605442
4327,64.28571428571429
4328,80.43809523809523
4329,84.36190476190475
4330,88.44795918367348
4331,80.32857142857142
4332,83.00714285714285
4333,88.17142857142858
4334,74.10714285714286
4335,77.6190476190476
4336,73.10714285714286
4337,88.2492784992785
4338,78.07142857142857
4339,79.3452380952381
4340,79.9030612244898
4341,68.87142857142858
4342,67.9326530612245
4343,81.26190476190474
4344,69.50510204081634
4345,74.71428571428571
4346,87.7452380952381
4347,71.02857142857144
4348,84.81428571428572
4349,59.73171768707482
4350,83.6108843537415
4351,69.64285714285714
4352,77.64999999999999
4353,84.89999999999999
4354,71.02460317460317
4355,80.86734693877551
4356,84.4047619047619
4357,73.32142857142857
4358,63.50714285714286
4359,77.75
4360,79.70238095238096
4361,80.49285714285715
4362,71.23809523809523
4363,81.28571428571429
4364,81.64999999999999
4365,64.42857142857143
4366,64.28571428571429
4367,79.18333333333332
4368,79.73809523809526
4369,69.55677655677655
4370,75.12142857142858
4371,81.67857142857143
4372,77.41632653061224
4373,77.47619047619048
4374,65.52857142857142
4375,75.7683804290947
4376,74.46428571428571
4377,63.86139455782313
4378,75.8809523809524
4379,85.15714285714284
4380,82.04761904761905
4381,77.71428571428571
4382,80.25
4383,64.92857142857143
4384,77.19047619047618
4385,80.96666666666668
4386,76.71428571428571
4387,67.10714285714286
4388,91.38095238095238
4389,86.2595238095238
4390,75.25
4391,77.35873015873017
4392,77.00133437990583
4393,63.5
4394,83.76190476190477
4395,70.24535147392291
4396,75.53571428571429
4397,74.42857142857143
4398,84.04761904761904
4399,73.57142857142857
4400,81.5578231292517
4401,66.0
4402,67.92857142857143
4403,85.03560090702946
4404,80.33333333333334
4405,75.07142857142857
4406,87.08571428571429
4407,77.5
4408,72.64285714285714
4409,78.78571428571429
4410,64.36785714285715
4411,75.43769841269841
4412,76.78095238095239
4413,77.22142857142856
4414,66.18027210884354
4415,72.8
4416,64.84285714285714
4417,71.68333333333332
4418,72.71428571428571
4419,81.99285714285715
4420,74.10119047619047
4421,72.5265306122449
4422,80.88095238095238
4423,87.78061224489797
4424,82.63214285714287
4425,76.8547619047619
4426,69.52380952380953
4427,72.78571428571429
4428,77.10000000000001
4429,63.057823129251695
4430,87.16666666666666
4431,65.07142857142857
4432,81.93647305075876
4433,71.42857142857143
4434,67.76190476190477
4435,74.03571428571429
4436,84.33968253968253
4437,73.25
4438,72.61904761904762
4439,83.22380952380952
4440,69.08333333333333
4441,76.28866213151927
4442,78.0
4443,94.2047619047619
4444,64.78571428571429
4445,62.22380952380953
4446,82.03571428571429
4447,84.92142857142858
4448,68.47619047619048
4449,77.21428571428571
4450,75.36190476190475
4451,74.16666666666667
4452,78.5
4453,84.35714285714286
4454,70.64285714285714
4455,81.66666666666667
4456,71.72619047619048
4457,73.03571428571429
4458,67.56666666666668
4459,75.32857142857142
4460,71.97857142857143
4461,89.98503401360543
4462,69.0
4463,79.80952380952382
4464,71.61428571428571
4465,67.78571428571429
4466,62.607142857142854
4467,82.13809523809525
4468,82.8952380952381
4469,78.12244897959184
4470,83.8
4471,73.14614512471655
4472,75.32738095238095
4473,66.60714285714286
4474,79.89761904761905
4475,61.65238095238095
4476,76.80714285714285
4477,73.17517006802721
4478,60.857142857142854
4479,62.357142857142854
4480,74.62142857142855
4481,73.12380952380953
4482,83.96428571428571
4483,78.96428571428571
4484,75.24285714285715
4485,73.48571428571428
4486,66.78333333333333
4487,57.17857142857143
4488,80.67380952380952
4489,67.66904761904762
4490,69.88571428571429
4491,67.28571428571429
4492,78.73809523809523
4493,87.38639455782312
4494,87.51465201465201
4495,74.95969387755102
4496,77.29523809523809
4497,89.20816326530613
4498,78.46428571428571
4499,75.98809523809523
4500,82.79235209235209
4501,92.36309523809521
4502,78.71428571428571
4503,83.08571428571429
4504,87.18809523809523
4505,90.40238095238097
4506,66.32346938775511
4507,71.56802721088437
4508,77.39285714285714
4509,87.59089244089243
4510,84.55714285714285
4511,80.82142857142857
4512,78.96334776334777
4513,62.67857142857143
4514,65.36904761904762
4515,83.92857142857143
4516,75.1273654916512
4517,87.33333333333334
4518,70.86972789115646
4519,89.89999999999999
4520,64.39285714285714
4521,76.49285714285715
4522,85.46428571428571
4523,77.21156462585034
4524,82.45238095238096
4525,78.28571428571429
4526,70.88571428571429
4527,67.38253968253967
4528,79.43571428571428
4529,61.88095238095237
4530,71.02380952380953
4531,75.3690476190476
4532,75.0
4533,78.96428571428571
4534,80.0
4535,81.0
4536,77.75
4537,88.57380952380952
4538,69.85714285714286
4539,87.63146258503401
4540,84.91428571428571
4541,75.84285714285714
4542,73.73571428571428
4543,82.21428571428571
4544,73.32857142857142
4545,64.0
4546,62.489152514152515
4547,85.4
4548,57.550000000000004
4549,74.71428571428571
4550,56.028571428571425
