,0
3389,128.5142857142857
3390,101.85714285714286
3391,121.28452380952383
3392,125.79251700680273
3393,142.21428571428572
3394,122.2952380952381
3395,125.88571428571429
3396,125.27142857142857
3397,117.82142857142857
3398,120.39999999999999
3399,131.47857142857143
3400,141.5952380952381
3401,137.5
3402,116.12142857142855
3403,123.3173469387755
3404,121.52380952380952
3405,123.07142857142857
3406,129.53571428571428
3407,138.31428571428572
3408,132.56071428571428
3409,125.02857142857144
3410,121.71428571428571
3411,137.1
3412,161.54285714285714
3413,124.38333333333333
3414,121.5
3415,140.6809523809524
3416,134.52925170068028
3417,128.60714285714286
3418,118.37142857142858
3419,133.46428571428572
3420,125.39285714285714
3421,120.46326530612245
3422,132.26190476190476
3423,115.76428571428572
3424,126.32142857142857
3425,119.35000000000002
3426,116.81904761904762
3427,130.71428571428572
3428,123.96428571428571
3429,128.57142857142858
3430,127.6190476190476
3431,117.42857142857143
3432,139.78571428571428
3433,126.66428571428571
3434,106.39285714285714
3435,117.20238095238096
3436,123.22006802721089
3437,124.67619047619048
3438,120.52380952380952
3439,127.27380952380953
3440,107.10238095238094
3441,128.12142857142857
3442,117.80952380952381
3443,132.7357142857143
3444,118.51428571428573
3445,112.63571428571429
3446,137.3095238095238
3447,135.19897959183672
3448,133.57142857142858
3449,135.71428571428572
3450,121.68571428571428
3451,132.27142857142857
3452,138.96428571428572
3453,129.79999999999998
3454,131.64761904761903
3455,139.95
3456,131.2452380952381
3457,126.93333333333332
3458,126.69642857142857
3459,139.87142857142857
3460,133.39285714285714
3461,126.98809523809526
3462,121.72142857142856
3463,138.92857142857142
3464,117.92857142857143
3465,130.64285714285714
3466,118.19319727891157
3467,124.87380952380953
3468,128.67857142857142
3469,125.11564625850339
3470,137.92857142857142
3471,119.64285714285714
3472,124.80238095238096
3473,119.34608843537414
3474,123.09523809523809
3475,128.5142857142857
3476,123.14444444444443
3477,121.23809523809526
3478,127.4702380952381
3479,121.7
3480,126.40901360544217
3481,132.35714285714286
3482,124.56190476190476
3483,134.66428571428574
3484,121.78571428571429
3485,127.18799210759819
3486,118.96428571428571
3487,127.88095238095238
3488,135.7761904761905
3489,129.68775510204082
3490,109.89999999999999
3491,122.66666666666666
3492,133.45238095238096
3493,125.64999999999999
3494,120.78571428571429
3495,136.03571428571428
3496,117.74285714285715
3497,136.3231292517007
3498,133.89047619047616
3499,119.57142857142857
3500,122.5234126984127
3501,119.78571428571429
3502,112.25269016697588
3503,125.23809523809526
3504,122.84795918367347
3505,122.67278911564624
3506,125.09399092970521
3507,126.41904761904763
3508,131.84094516594516
3509,137.41904761904763
3510,121.07142857142857
3511,133.85714285714286
3512,120.30714285714285
3513,119.71428571428571
3514,122.28571428571429
3515,149.14285714285714
3516,116.54523809523809
3517,126.4857142857143
3518,124.98809523809523
3519,111.66666666666667
3520,124.71428571428571
3521,143.40986394557822
3522,128.57142857142858
3523,126.39909297052155
3524,131.20578231292518
3525,140.78571428571428
3526,123.14761904761905
3527,107.01428571428572
3528,130.27142857142857
3529,131.33333333333334
3530,115.91071428571429
3531,130.80589569161
3532,120.45
3533,127.47142857142856
3534,129.14285714285714
3535,128.54761904761907
3536,122.80952380952382
3537,124.24047619047619
3538,121.00476190476192
3539,125.61428571428571
3540,117.10119047619047
3541,117.04285714285713
3542,120.71428571428571
3543,108.5952380952381
3544,121.23809523809526
3545,133.92857142857144
3546,125.00714285714287
3547,128.56439909297052
3548,135.14030612244898
3549,125.10238095238094
3550,133.0
3551,136.90357142857144
3552,134.6904761904762
3553,130.64285714285714
3554,126.73809523809526
3555,110.57142857142857
3556,126.28571428571429
3557,127.29999999999998
3558,124.97619047619047
3559,117.85714285714286
3560,127.06666666666668
3561,133.67857142857142
3562,134.48253968253968
3563,117.86904761904762
3564,126.39285714285714
3565,128.0952380952381
3566,117.40476190476191
3567,108.5
3568,139.88095238095238
3569,126.14285714285714
3570,112.11609977324262
3571,139.70476190476188
3572,118.90476190476191
3573,123.16190476190476
3574,117.69047619047619
3575,114.19727891156462
3576,135.52857142857144
3577,133.4918367346939
3578,122.63571428571429
3579,119.13208616780047
3580,129.95714285714286
3581,121.17857142857143
3582,133.57142857142858
3583,119.96468253968253
3584,121.49999999999999
3585,142.50703463203462
3586,125.9482993197279
3587,132.6642857142857
3588,128.08231292517007
3589,131.71904761904761
3590,118.91428571428571
3591,123.71428571428571
3592,118.57142857142857
3593,137.02721088435376
3594,125.27142857142857
3595,131.7174603174603
3596,133.96904761904764
3597,128.46428571428572
3598,127.26190476190477
3599,127.15102040816328
3600,134.07142857142858
3601,119.74628427128427
3602,127.97619047619048
3603,128.85714285714286
3604,130.78571428571428
3605,136.08333333333334
3606,130.46428571428572
3607,130.89285714285714
3608,125.93333333333332
3609,122.05663265306121
3610,130.02857142857144
3611,118.5
3612,115.5
3613,120.28571428571429
3614,116.5
3615,135.2357142857143
3616,145.66666666666669
3617,123.27619047619046
3618,133.97619047619045
3619,134.26190476190476
3620,131.54761904761907
3621,127.82142857142857
3622,129.81292517006804
3623,146.67857142857142
3624,122.62142857142858
3625,126.53571428571429
3626,123.71428571428571
3627,115.39285714285714
3628,146.52919501133786
3629,130.40391156462584
3630,117.57154195011337
3631,129.89285714285714
3632,124.21428571428571
3633,136.27857142857144
3634,143.71768707482994
3635,126.86666666666666
3636,129.9
3637,137.7
3638,129.16071428571428
3639,124.80714285714285
3640,131.71428571428572
3641,129.07380952380953
3642,129.19484126984125
3643,128.05714285714285
3644,138.265873015873
3645,119.67857142857143
3646,121.77857142857142
3647,126.53571428571429
3648,128.17482993197277
3649,119.53571428571429
3650,138.30714285714285
3651,129.78571428571428
3652,126.35714285714286
3653,140.76581632653057
3654,112.07142857142857
3655,115.80357142857143
3656,133.15136054421768
3657,135.71428571428572
3658,134.587136672851
3659,115.78571428571429
3660,131.35714285714286
3661,116.52380952380953
3662,124.11904761904762
3663,128.40238095238095
3664,119.58333333333334
3665,125.39285714285714
3666,127.07142857142857
3667,138.83469387755102
3668,130.14285714285714
3669,126.9234693877551
3670,130.74761904761905
3671,130.03214285714287
3672,117.38571428571427
3673,134.43197278911563
3674,124.60714285714286
3675,132.85238095238097
3676,119.07380952380952
3677,141.3904761904762
3678,129.92857142857142
3679,144.55
3680,134.38979591836735
3681,137.42857142857142
3682,129.53571428571428
3683,134.53571428571428
3684,121.08333333333334
3685,122.5904761904762
3686,139.40714285714287
3687,135.71031746031744
3688,119.2357142857143
3689,136.36904761904762
3690,134.22857142857143
3691,127.57142857142857
3692,125.17857142857143
3693,132.72857142857143
3694,116.70238095238095
3695,141.72142857142856
3696,137.05476190476188
3697,144.56428571428572
3698,138.71428571428572
3699,130.13095238095238
3700,130.49336734693878
3701,133.64285714285714
3702,144.3534013605442
3703,135.64285714285714
3704,130.10714285714286
3705,121.52142857142857
3706,134.4857142857143
3707,124.70890022675736
3708,125.3
3709,140.16836734693877
3710,125.64285714285714
3711,130.3534065141208
3712,121.36734693877551
3713,141.17857142857142
3714,128.89285714285714
3715,126.94285714285715
3716,144.46428571428572
3717,120.60714285714286
3718,117.03571428571429
3719,137.0452380952381
3720,126.99285714285715
3721,131.89285714285714
3722,116.00701441415727
3723,141.61904761904762
3724,135.28571428571428
3725,104.8265306122449
3726,140.70714285714286
3727,124.82857142857144
3728,132.6547619047619
3729,122.3452380952381
3730,136.96634199134198
3731,139.50238095238095
3732,128.2202380952381
3733,123.64285714285714
3734,126.75
3735,125.65952380952383
3736,123.30952380952381
3737,120.82142857142857
3738,123.21428571428571
3739,138.96428571428572
3740,155.20000000000002
3741,129.47857142857143
3742,132.89285714285714
3743,131.21785714285713
3744,131.92857142857142
3745,130.25
3746,126.00000000000001
3747,142.86706349206347
3748,137.75
3749,141.92857142857142
3750,130.60714285714286
3751,123.50867346938776
3752,144.58367346938775
3753,119.16666666666667
3754,125.10714285714286
3755,132.25
3756,136.53571428571428
3757,124.00714285714285
3758,150.92857142857142
3759,139.09285714285713
3760,142.21428571428572
3761,163.14285714285714
3762,136.42857142857142
3763,106.0
3764,132.28571428571428
3765,139.78214285714287
3766,124.32142857142857
3767,137.04761904761907
3768,120.92857142857143
3769,130.07380952380953
3770,125.57142857142857
3771,140.21428571428572
3772,131.00000000000003
3773,131.95000000000002
3774,125.5
3775,122.92857142857143
3776,138.93571428571428
3777,131.94285714285715
3778,126.64285714285712
3779,117.71428571428571
3780,124.33333333333333
3781,124.35714285714286
3782,128.16666666666669
3783,127.04761904761904
3784,131.74999999999997
3785,122.28571428571429
3786,126.30612244897961
3787,128.39285714285714
3788,120.60714285714286
3789,124.02380952380952
3790,127.49285714285715
3791,111.9047619047619
3792,113.04761904761904
3793,129.81428571428572
3794,126.22619047619048
3795,149.60238095238097
3796,126.34761904761906
3797,126.07142857142857
3798,124.71743970315399
3799,129.03571428571428
3800,132.67857142857142
3801,127.38095238095238
3802,144.28571428571428
3803,119.18571428571428
3804,137.4047619047619
3805,122.03571428571429
3806,120.07142857142857
3807,126.2
3808,137.98775510204084
3809,133.86904761904762
3810,134.0
3811,135.70068027210885
3812,125.34693877551021
3813,130.77380952380952
3814,125.83928571428571
3815,128.9206349206349
3816,132.02857142857144
3817,138.46785714285713
3818,127.75
3819,134.78571428571428
3820,138.0857142857143
3821,124.77142857142857
3822,117.58571428571429
3823,128.43571428571428
3824,117.12670068027212
3825,132.0
3826,121.72857142857143
3827,124.37539682539682
3828,133.75510204081633
3829,128.55
3830,125.12142857142855
3831,136.75
3832,136.04285714285714
3833,129.85714285714286
3834,132.5
3835,121.8
3836,131.17857142857142
3837,128.5595238095238
3838,141.78571428571428
3839,138.22142857142856
3840,136.00714285714284
3841,132.24999999999997
3842,121.32142857142857
3843,117.6190476190476
3844,118.4047619047619
3845,124.82380952380952
3846,123.77380952380952
3847,129.62585034013605
3848,129.63015873015874
3849,128.78571428571428
3850,132.22857142857143
3851,130.57653061224488
3852,128.02380952380952
3853,140.57142857142858
3854,131.28571428571428
3855,129.9877551020408
3856,135.10714285714286
3857,126.42857142857143
3858,146.17078754578753
3859,125.3809523809524
3860,120.17857142857143
3861,133.62142857142857
3862,134.72857142857143
3863,124.15714285714286
3864,118.82142857142857
3865,138.9857142857143
3866,131.3
3867,135.4809523809524
3868,141.8843537414966
3869,125.02380952380953
3870,125.2047619047619
3871,129.25
3872,141.78571428571428
3873,136.26167285095855
3874,127.79761904761905
3875,122.17857142857143
3876,124.51192476990796
3877,142.25
3878,122.02142857142859
3879,129.74013605442175
3880,133.8452380952381
3881,132.08333333333334
3882,135.88163265306122
3883,113.58979591836736
3884,115.34761904761903
3885,144.01298701298703
3886,130.46190476190478
3887,133.71428571428572
3888,133.64285714285714
3889,125.0
3890,119.46428571428571
3891,135.45238095238093
3892,129.53571428571428
3893,138.41666666666669
3894,131.21428571428572
3895,124.38095238095238
3896,124.59202741702742
3897,120.14285714285714
3898,147.32142857142858
3899,126.85714285714286
3900,124.49489795918369
3901,112.40476190476191
3902,128.93452380952382
3903,130.89285714285714
3904,131.91666666666669
3905,127.9234693877551
3906,121.07142857142857
3907,141.57142857142858
3908,136.51292517006803
3909,122.80102040816327
3910,128.5340232052417
3911,134.30194805194805
3912,127.97619047619048
3913,137.68214285714285
3914,120.57142857142857
3915,125.18452380952381
3916,131.92857142857142
3917,133.77857142857144
3918,133.4996598639456
3919,139.03571428571428
3920,134.90238095238095
3921,131.57142857142858
3922,127.14285714285714
3923,118.04285714285713
3924,115.12857142857142
3925,139.44761904761907
3926,130.85714285714286
3927,120.55
3928,150.35695615851222
3929,124.24761904761905
3930,132.3357142857143
3931,132.3642857142857
3932,133.28571428571428
3933,121.83333333333333
3934,130.88095238095238
3935,142.7173469387755
3936,122.42857142857143
3937,126.10000000000001
3938,131.96428571428572
3939,119.02380952380953
3940,123.60714285714286
3941,117.36904761904762
3942,127.85000000000001
3943,125.45714285714283
3944,134.03571428571428
3945,127.09285714285714
3946,130.82619047619048
3947,126.8
3948,127.78571428571429
3949,123.6547619047619
3950,126.66904761904762
3951,124.74285714285715
3952,133.28798185941042
3953,141.66883116883116
